name,url,country,pageid,lastrevid,revision_id,quality_prediction
"Myint Swe (politician, born 1965)","https://en.wikipedia.org/wiki/Myint_Swe_(politician,_born_1965)",Myanmar,58329282.0,1250134288,1250134288.0,Stub
Myo Yan Naung Thein,https://en.wikipedia.org/wiki/Myo_Yan_Naung_Thein,Myanmar,66805229.0,1169934161,1169934161.0,Start
Naw Ohn Hla,https://en.wikipedia.org/wiki/Naw_Ohn_Hla,Myanmar,56317793.0,1245373645,1245373645.0,C
Nay Myo Wai,https://en.wikipedia.org/wiki/Nay_Myo_Wai,Myanmar,51745222.0,1065794809,1065794809.0,Start
Nay Zin Lat,https://en.wikipedia.org/wiki/Nay_Zin_Lat,Myanmar,47330782.0,1140270731,1140270731.0,Stub
Kyaw Ni,https://en.wikipedia.org/wiki/Kyaw_Ni,Myanmar,68230960.0,1197273116,1197273116.0,Stub
Nyi Sein,https://en.wikipedia.org/wiki/Nyi_Sein,Myanmar,58521779.0,1245373470,1245373470.0,Stub
Nyo Nyo Thin,https://en.wikipedia.org/wiki/Nyo_Nyo_Thin,Myanmar,48487481.0,1169933560,1169933560.0,Start
Pu Pa Thang,https://en.wikipedia.org/wiki/Pu_Pa_Thang,Myanmar,76127047.0,1248165000,1248165000.0,Stub
San Tun,https://en.wikipedia.org/wiki/San_Tun,Myanmar,47241961.0,1245372381,1245372381.0,Stub
Sao Sanda,https://en.wikipedia.org/wiki/Sao_Sanda,Myanmar,72412769.0,1210083781,1210083781.0,Start
Sasa (politician),https://en.wikipedia.org/wiki/Sasa_(politician),Myanmar,66872760.0,1245373652,1245373652.0,C
Saw Sa,https://en.wikipedia.org/wiki/Saw_Sa,Myanmar,62278621.0,1087057198,1087057198.0,C
Saya Gyi U Nu,https://en.wikipedia.org/wiki/Saya_Gyi_U_Nu,Myanmar,26147714.0,1235897720,1235897720.0,GA
"Sein Win (politician, born 1944)","https://en.wikipedia.org/wiki/Sein_Win_(politician,_born_1944)",Myanmar,9467217.0,1147278693,1147278693.0,Start
Mya Lay Sein,https://en.wikipedia.org/wiki/Mya_Lay_Sein,Myanmar,58182818.0,1222232537,1222232537.0,Start
Sao Seng Suk,https://en.wikipedia.org/wiki/Sao_Seng_Suk,Myanmar,12816967.0,1210083818,1210083818.0,Stub
Shwe Ohn,https://en.wikipedia.org/wiki/Shwe_Ohn,Myanmar,35402666.0,1219791322,1219791322.0,Stub
Soe Moe Hlaing,https://en.wikipedia.org/wiki/Soe_Moe_Hlaing,Myanmar,67926878.0,1177185207,1177185207.0,Start
Sultan Ahmed (Burmese politician),https://en.wikipedia.org/wiki/Sultan_Ahmed_(Burmese_politician),Myanmar,55137194.0,1214544169,1214544169.0,Start
Naw Susanna Hla Hla Soe,https://en.wikipedia.org/wiki/Naw_Susanna_Hla_Hla_Soe,Myanmar,67493858.0,1245373664,1245373664.0,Start
Tan Yu Sai,https://en.wikipedia.org/wiki/Tan_Yu_Sai,Myanmar,47331201.0,987791661,987791661.0,Stub
Taw Phaya Galay,https://en.wikipedia.org/wiki/Taw_Phaya_Galay,Myanmar,14332899.0,1239004774,1239004774.0,C
Tayzar San,https://en.wikipedia.org/wiki/Tayzar_San,Myanmar,67910911.0,1227692854,1227692854.0,Start
Than Nyein,https://en.wikipedia.org/wiki/Than_Nyein,Myanmar,43197025.0,1219791544,1219791544.0,Start
Than Sein,https://en.wikipedia.org/wiki/Than_Sein,Myanmar,47241901.0,1245372417,1245372417.0,Stub
Than Win,https://en.wikipedia.org/wiki/Than_Win,Myanmar,65976454.0,1245373365,1245373365.0,Start
Thaung Tun (politician),https://en.wikipedia.org/wiki/Thaung_Tun_(politician),Myanmar,67638704.0,1245373050,1245373050.0,Start
Baganset U Thaw,https://en.wikipedia.org/wiki/Baganset_U_Thaw,Myanmar,65956921.0,1245618789,1245618789.0,C
Thein Maung,https://en.wikipedia.org/wiki/Thein_Maung,Myanmar,68647078.0,1238454181,1238454181.0,Start
Thein Nyunt (politician),https://en.wikipedia.org/wiki/Thein_Nyunt_(politician),Myanmar,66611331.0,1234388263,1234388263.0,Start
Thet Win Aung,https://en.wikipedia.org/wiki/Thet_Win_Aung,Myanmar,7706564.0,1170350688,1170350688.0,Start
Thirty Comrades,https://en.wikipedia.org/wiki/Thirty_Comrades,Myanmar,3852927.0,1242193633,1242193633.0,C
Tin Aye,https://en.wikipedia.org/wiki/Tin_Aye,Myanmar,35480486.0,1239526756,1239526756.0,Stub
Tu Hkawng,https://en.wikipedia.org/wiki/Tu_Hkawng,Myanmar,68113104.0,1245373670,1245373670.0,Start
Wai Moe Naing,https://en.wikipedia.org/wiki/Wai_Moe_Naing,Myanmar,67920066.0,1142166678,1142166678.0,Start
Win Ko Ko Latt,https://en.wikipedia.org/wiki/Win_Ko_Ko_Latt,Myanmar,55681817.0,1243165916,1243165916.0,Start
Maung Wuntha,https://en.wikipedia.org/wiki/Maung_Wuntha,Myanmar,40296975.0,1192257938,1192257938.0,Start
Yawd Serk,https://en.wikipedia.org/wiki/Yawd_Serk,Myanmar,48284709.0,1250459738,1250459738.0,Stub
Za Hlei Thang,https://en.wikipedia.org/wiki/Za_Hlei_Thang,Myanmar,57617065.0,1250853841,1250853841.0,C
Zaw Htay,https://en.wikipedia.org/wiki/Zaw_Htay,Myanmar,55316041.0,1220263916,1220263916.0,C
Zura Begum,https://en.wikipedia.org/wiki/Zura_Begum,Myanmar,55137257.0,1207585856,1207585856.0,Start
Pierre Baranyanka,https://en.wikipedia.org/wiki/Pierre_Baranyanka,Burundi,69671736.0,1227694880,1227694880.0,GA
Joseph Biroli,https://en.wikipedia.org/wiki/Joseph_Biroli,Burundi,68663833.0,1244607980,1244607980.0,GA
Evelyne Butoyi,https://en.wikipedia.org/wiki/Evelyne_Butoyi,Burundi,76201751.0,1226287594,1226287594.0,Stub
Joseph Cimpaye,https://en.wikipedia.org/wiki/Joseph_Cimpaye,Burundi,18761140.0,1247008320,1247008320.0,C
Edouard Nduwimana,https://en.wikipedia.org/wiki/Edouard_Nduwimana,Burundi,68178616.0,1249889245,1249889245.0,Stub
Gervais Nyangoma,https://en.wikipedia.org/wiki/Gervais_Nyangoma,Burundi,68690445.0,1172072408,1172072408.0,Start
Gérard Mfuranzima,https://en.wikipedia.org/wiki/Gérard_Mfuranzima,Burundi,52286204.0,1059652996,1059652996.0,Start
Cyrille Ndayirukiye,https://en.wikipedia.org/wiki/Cyrille_Ndayirukiye,Burundi,46712332.0,1235862392,1235862392.0,Stub
Révérien Ndikuriyo,https://en.wikipedia.org/wiki/Révérien_Ndikuriyo,Burundi,71468757.0,1231164333,1231164333.0,Start
Tharcisse Niyongabo,https://en.wikipedia.org/wiki/Tharcisse_Niyongabo,Burundi,68249082.0,1218269209,1218269209.0,Stub
Gabriel Nizigama,https://en.wikipedia.org/wiki/Gabriel_Nizigama,Burundi,64470367.0,1193500276,1193500276.0,Stub
Jean-Baptiste Ntidendereza,https://en.wikipedia.org/wiki/Jean-Baptiste_Ntidendereza,Burundi,68695700.0,1176698590,1176698590.0,C
Ririkumutima,https://en.wikipedia.org/wiki/Ririkumutima,Burundi,43047944.0,1233102698,1233102698.0,Start
Agathon Rwasa,https://en.wikipedia.org/wiki/Agathon_Rwasa,Burundi,12125280.0,1227287425,1227287425.0,Start
Imelde Sabushimike,https://en.wikipedia.org/wiki/Imelde_Sabushimike,Burundi,68076550.0,1243757340,1243757340.0,Start
Alexis Sinduhije,https://en.wikipedia.org/wiki/Alexis_Sinduhije,Burundi,17295805.0,1227751790,1227751790.0,GA
Ang Vong Vathana,https://en.wikipedia.org/wiki/Ang_Vong_Vathana,Cambodia,50040955.0,1242000913,1242000913.0,Stub
Samheng Boros,https://en.wikipedia.org/wiki/Samheng_Boros,Cambodia,75523295.0,1217047991,1217047991.0,Start
Bun Chanmol,https://en.wikipedia.org/wiki/Bun_Chanmol,Cambodia,71693220.0,1229174400,1229174400.0,C
Chem Snguon,https://en.wikipedia.org/wiki/Chem_Snguon,Cambodia,60528821.0,1243810904,1243810904.0,Stub
Chhan Sokhom,https://en.wikipedia.org/wiki/Chhan_Sokhom,Cambodia,60528895.0,1243810911,1243810911.0,Stub
Chuon Saodi,https://en.wikipedia.org/wiki/Chuon_Saodi,Cambodia,60532005.0,1243810923,1243810923.0,Stub
Duong Sam Ol,https://en.wikipedia.org/wiki/Duong_Sam_Ol,Cambodia,60532120.0,1250510333,1250510333.0,Stub
Ieu Koeus,https://en.wikipedia.org/wiki/Ieu_Koeus,Cambodia,1999882.0,1234647985,1234647985.0,Start
Ith Samheng,https://en.wikipedia.org/wiki/Ith_Samheng,Cambodia,74844026.0,1246668602,1246668602.0,Start
Khem Veasna,https://en.wikipedia.org/wiki/Khem_Veasna,Cambodia,41581381.0,1210437333,1210437333.0,C
Kou Roun,https://en.wikipedia.org/wiki/Kou_Roun,Cambodia,60531889.0,1243810993,1243810993.0,Stub
Daran Kravanh,https://en.wikipedia.org/wiki/Daran_Kravanh,Cambodia,21422911.0,1096672232,1096672232.0,Stub
Lon Nil,https://en.wikipedia.org/wiki/Lon_Nil,Cambodia,6964505.0,1220226778,1220226778.0,Start
Mao Ayuth,https://en.wikipedia.org/wiki/Mao_Ayuth,Cambodia,67310518.0,1171497670,1171497670.0,C
Neav Sithong,https://en.wikipedia.org/wiki/Neav_Sithong,Cambodia,60528516.0,1243811022,1243811022.0,Stub
Ngoun Chhay Kry,https://en.wikipedia.org/wiki/Ngoun_Chhay_Kry,Cambodia,60532142.0,1243811027,1243811027.0,Stub
Norodom Norindeth,https://en.wikipedia.org/wiki/Norodom_Norindeth,Cambodia,28645941.0,1220843919,1220843919.0,Start
Norodom Phurissara,https://en.wikipedia.org/wiki/Norodom_Phurissara,Cambodia,24524902.0,1243811051,1243811051.0,Start
Oung Ouen,https://en.wikipedia.org/wiki/Oung_Ouen,Cambodia,21659800.0,1079121769,1079121769.0,Stub
Phlek Chhat,https://en.wikipedia.org/wiki/Phlek_Chhat,Cambodia,60531837.0,1244202380,1244202380.0,Stub
Ponn Vongs Vaddey,https://en.wikipedia.org/wiki/Ponn_Vongs_Vaddey,Cambodia,60528934.0,1243811080,1243811080.0,Stub
Samheng Bora,https://en.wikipedia.org/wiki/Samheng_Bora,Cambodia,74835650.0,1194560189,1194560189.0,Start
Say Phouthang,https://en.wikipedia.org/wiki/Say_Phouthang,Cambodia,59823604.0,1174776111,1174776111.0,C
Sisowath Youtevong,https://en.wikipedia.org/wiki/Sisowath_Youtevong,Cambodia,41897981.0,1221932398,1221932398.0,Start
So Nem,https://en.wikipedia.org/wiki/So_Nem,Cambodia,60531717.0,1243811102,1243811102.0,Stub
Tep Hun,https://en.wikipedia.org/wiki/Tep_Hun,Cambodia,60528917.0,1243811136,1243811136.0,Stub
Tep Phan,https://en.wikipedia.org/wiki/Tep_Phan,Cambodia,60531806.0,1059565834,1059565834.0,Stub
Tep Vattho,https://en.wikipedia.org/wiki/Tep_Vattho,Cambodia,75585070.0,1243808497,1243808497.0,Start
Thiounn,https://en.wikipedia.org/wiki/Thiounn,Cambodia,69472511.0,1178861440,1178861440.0,GA
Touch Kim,https://en.wikipedia.org/wiki/Touch_Kim,Cambodia,60532077.0,1243811146,1243811146.0,Stub
Truong Cang,https://en.wikipedia.org/wiki/Truong_Cang,Cambodia,61291653.0,1157572449,1157572449.0,Start
Tuot Saron,https://en.wikipedia.org/wiki/Tuot_Saron,Cambodia,34191859.0,1171902721,1171902721.0,Start
Uch Ven,https://en.wikipedia.org/wiki/Uch_Ven,Cambodia,60531966.0,1178094497,1178094497.0,Stub
Uk Vithun,https://en.wikipedia.org/wiki/Uk_Vithun,Cambodia,60528545.0,1243811158,1243811158.0,Stub
Ung Hong Sath,https://en.wikipedia.org/wiki/Ung_Hong_Sath,Cambodia,60532054.0,1250884183,1250884183.0,Stub
Veng Sakhon,https://en.wikipedia.org/wiki/Veng_Sakhon,Cambodia,57531197.0,1249720857,1249720857.0,Stub
Yat Hwaidi,https://en.wikipedia.org/wiki/Yat_Hwaidi,Cambodia,14299847.0,1130454039,1130454039.0,Stub
Marie Catherine Abena,https://en.wikipedia.org/wiki/Marie_Catherine_Abena,Cameroon,77163245.0,1241219287,1241219287.0,Start
Haman Adama,https://en.wikipedia.org/wiki/Haman_Adama,Cameroon,76460907.0,1246435409,1246435409.0,Stub
Vincent de Paul Ahanda,https://en.wikipedia.org/wiki/Vincent_de_Paul_Ahanda,Cameroon,52629715.0,1249317685,1249317685.0,Stub
Ahmadou Ahidjo,https://en.wikipedia.org/wiki/Ahmadou_Ahidjo,Cameroon,420766.0,1250931149,1250931149.0,FA
Joseph Beti Assomo,https://en.wikipedia.org/wiki/Joseph_Beti_Assomo,Cameroon,76599696.0,1229939964,1229939964.0,Start
Charles Ateba Eyene,https://en.wikipedia.org/wiki/Charles_Ateba_Eyene,Cameroon,77052330.0,1234063279,1234063279.0,Start
Olivier Bilé,https://en.wikipedia.org/wiki/Olivier_Bilé,Cameroon,77044223.0,1243540290,1243540290.0,Stub
Dsamou Micheline,https://en.wikipedia.org/wiki/Dsamou_Micheline,Cameroon,76461069.0,1223788177,1223788177.0,Start
Lawrence Fonka Shang,https://en.wikipedia.org/wiki/Lawrence_Fonka_Shang,Cameroon,57302207.0,1041211681,1041211681.0,Stub
Victor Fotso,https://en.wikipedia.org/wiki/Victor_Fotso,Cameroon,63437020.0,1102345166,1102345166.0,Stub
Séraphin Magloire Fouda,https://en.wikipedia.org/wiki/Séraphin_Magloire_Fouda,Cameroon,25382436.0,1009662257,1009662257.0,Stub
Lucy Gwanmesia,https://en.wikipedia.org/wiki/Lucy_Gwanmesia,Cameroon,76460721.0,1221349803,1221349803.0,Start
Njomgang Isaac,https://en.wikipedia.org/wiki/Njomgang_Isaac,Cameroon,31891579.0,1108440685,1108440685.0,Start
René Jam Afane,https://en.wikipedia.org/wiki/René_Jam_Afane,Cameroon,77057856.0,1231186334,1231186334.0,Start
Augustine Ngom Jua,https://en.wikipedia.org/wiki/Augustine_Ngom_Jua,Cameroon,52629737.0,1249031959,1249031959.0,Start
Paul Monyonge Kale,https://en.wikipedia.org/wiki/Paul_Monyonge_Kale,Cameroon,74649657.0,1214426931,1214426931.0,Start
Enanga Kebbi,https://en.wikipedia.org/wiki/Enanga_Kebbi,Cameroon,76543435.0,1219533774,1219533774.0,Start
Pierre Kotouo,https://en.wikipedia.org/wiki/Pierre_Kotouo,Cameroon,31865874.0,1177650482,1177650482.0,Stub
Laurentine Mbede,https://en.wikipedia.org/wiki/Laurentine_Mbede,Cameroon,76460317.0,1240148045,1240148045.0,Start
Albert Mbida,https://en.wikipedia.org/wiki/Albert_Mbida,Cameroon,77057795.0,1230583945,1230583945.0,Stub
Ibrahim Mbombo Njoya,https://en.wikipedia.org/wiki/Ibrahim_Mbombo_Njoya,Cameroon,68832898.0,1226331859,1226331859.0,Start
Clémentine Ananga Messina,https://en.wikipedia.org/wiki/Clémentine_Ananga_Messina,Cameroon,76460602.0,1217696496,1217696496.0,Start
Ousmane Mey,https://en.wikipedia.org/wiki/Ousmane_Mey,Cameroon,25065212.0,1017007525,1017007525.0,Start
Victor Mukete,https://en.wikipedia.org/wiki/Victor_Mukete,Cameroon,55646578.0,1250196607,1250196607.0,Start
Bernard Muna,https://en.wikipedia.org/wiki/Bernard_Muna,Cameroon,32069883.0,1108720863,1108720863.0,Start
Jerôme Mvondo,https://en.wikipedia.org/wiki/Jerôme_Mvondo,Cameroon,72599128.0,1250160956,1250160956.0,Stub
Anne Marthe Mvoto,https://en.wikipedia.org/wiki/Anne_Marthe_Mvoto,Cameroon,76465581.0,1225861548,1225861548.0,Start
Hermine Patricia Tomaïno Ndam Njoya,https://en.wikipedia.org/wiki/Hermine_Patricia_Tomaïno_Ndam_Njoya,Cameroon,76514827.0,1240147077,1240147077.0,C
Pierre Ngayewang,https://en.wikipedia.org/wiki/Pierre_Ngayewang,Cameroon,31866859.0,1177650598,1177650598.0,Stub
John Ebong Ngole,https://en.wikipedia.org/wiki/John_Ebong_Ngole,Cameroon,64560412.0,1151361877,1151361877.0,Stub
Xavier Ngoubeyou,https://en.wikipedia.org/wiki/Xavier_Ngoubeyou,Cameroon,76216671.0,1251090687,1251090687.0,Stub
Victor Anomah Ngu,https://en.wikipedia.org/wiki/Victor_Anomah_Ngu,Cameroon,33656204.0,1152439979,1152439979.0,Start
Julienne Niat,https://en.wikipedia.org/wiki/Julienne_Niat,Cameroon,76514424.0,1227015746,1227015746.0,Start
Dorothy L. Njeuma,https://en.wikipedia.org/wiki/Dorothy_L._Njeuma,Cameroon,43053010.0,1240137941,1240137941.0,Start
Bernard Njonga,https://en.wikipedia.org/wiki/Bernard_Njonga,Cameroon,66865758.0,1098278415,1098278415.0,Stub
Arouna N'Joya,https://en.wikipedia.org/wiki/Arouna_N'Joya,Cameroon,31866320.0,1177650613,1177650613.0,Stub
Edouard Nomo-Ongolo,https://en.wikipedia.org/wiki/Edouard_Nomo-Ongolo,Cameroon,29289767.0,1146536611,1146536611.0,Stub
Antoine Ntsimi,https://en.wikipedia.org/wiki/Antoine_Ntsimi,Cameroon,28045569.0,1180554993,1180554993.0,C
André Ngongang Ouandji,https://en.wikipedia.org/wiki/André_Ngongang_Ouandji,Cameroon,7152978.0,210595074,210595074.0,B
Paul Pondi,https://en.wikipedia.org/wiki/Paul_Pondi,Cameroon,25208548.0,1242817206,1242817206.0,C
Félix Sabal Lecco (politician),https://en.wikipedia.org/wiki/Félix_Sabal_Lecco_(politician),Cameroon,36594388.0,1148553193,1148553193.0,C
François Sengat-Kuo,https://en.wikipedia.org/wiki/François_Sengat-Kuo,Cameroon,32133773.0,1199699881,1199699881.0,Stub
Madeleine Tchuente,https://en.wikipedia.org/wiki/Madeleine_Tchuente,Cameroon,76465863.0,1225866384,1225866384.0,Start
Félix Tonye Mbog,https://en.wikipedia.org/wiki/Félix_Tonye_Mbog,Cameroon,71268845.0,1226983598,1226983598.0,Start
Kah Walla,https://en.wikipedia.org/wiki/Kah_Walla,Cameroon,49270668.0,1239668367,1239668367.0,GA
Zakiatou Djamo,https://en.wikipedia.org/wiki/Zakiatou_Djamo,Cameroon,76465692.0,1235834775,1235834775.0,Stub
José Manuel Gomes Andrade,https://en.wikipedia.org/wiki/José_Manuel_Gomes_Andrade,Cape Verde,7297143.0,1216083405,1216083405.0,Stub
Honório Barreto,https://en.wikipedia.org/wiki/Honório_Barreto,Cape Verde,4226758.0,1249443443,1249443443.0,Start
Pedro Fernandes Lopes,https://en.wikipedia.org/wiki/Pedro_Fernandes_Lopes,Cape Verde,60300459.0,1191590141,1191590141.0,C
Januaria Moreira,https://en.wikipedia.org/wiki/Januaria_Moreira,Cape Verde,76461555.0,1225864918,1225864918.0,Start
Paulo Rocha (Cape Verde politician),https://en.wikipedia.org/wiki/Paulo_Rocha_(Cape_Verde_politician),Cape Verde,56933292.0,1177459663,1177459663.0,Stub
Gilberto Correia Carvalho Silva,https://en.wikipedia.org/wiki/Gilberto_Correia_Carvalho_Silva,Cape Verde,68874923.0,1101613548,1101613548.0,Stub
Luís Filipe Tavares,https://en.wikipedia.org/wiki/Luís_Filipe_Tavares,Cape Verde,68867165.0,1213485215,1213485215.0,Start
Carlos de Vasconcelos,https://en.wikipedia.org/wiki/Carlos_de_Vasconcelos,Cape Verde,52251523.0,1216635216,1216635216.0,Start
Abraão Vicente,https://en.wikipedia.org/wiki/Abraão_Vicente,Cape Verde,68866996.0,1213485569,1213485569.0,Start
Jean-Bédel Bokassa,https://en.wikipedia.org/wiki/Jean-Bédel_Bokassa,Central African Republic,92931.0,1248397829,1248397829.0,FA
Antoine Darlan,https://en.wikipedia.org/wiki/Antoine_Darlan,Central African Republic,51693729.0,1217196175,1217196175.0,C
Georges Darlan,https://en.wikipedia.org/wiki/Georges_Darlan,Central African Republic,51128628.0,1211998269,1211998269.0,C
Catherine Denguiadé,https://en.wikipedia.org/wiki/Catherine_Denguiadé,Central African Republic,66542246.0,1242454262,1242454262.0,Start
Henri-Marie Dondra,https://en.wikipedia.org/wiki/Henri-Marie_Dondra,Central African Republic,68430366.0,1221994311,1221994311.0,Stub
Saif Durbar,https://en.wikipedia.org/wiki/Saif_Durbar,Central African Republic,50815485.0,1240973609,1240973609.0,C
Gaston N'Guérékata,https://en.wikipedia.org/wiki/Gaston_N'Guérékata,Central African Republic,75938811.0,1239810898,1239810898.0,C
Jean-Benoît Gonda,https://en.wikipedia.org/wiki/Jean-Benoît_Gonda,Central African Republic,73010497.0,1159473113,1159473113.0,Stub
Hassan Al Habib,https://en.wikipedia.org/wiki/Hassan_Al_Habib,Central African Republic,38953421.0,1140307699,1140307699.0,Stub
Rodolphe Iddi Lala,https://en.wikipedia.org/wiki/Rodolphe_Iddi_Lala,Central African Republic,69903749.0,1242127344,1242127344.0,C
Désiré Kolingba,https://en.wikipedia.org/wiki/Désiré_Kolingba,Central African Republic,41770761.0,1226461295,1226461295.0,Stub
Tchakpa M'brede,https://en.wikipedia.org/wiki/Tchakpa_M'brede,Central African Republic,77190038.0,1246969392,1246969392.0,Start
Karim Meckassoua,https://en.wikipedia.org/wiki/Karim_Meckassoua,Central African Republic,58772649.0,1224144854,1224144854.0,Stub
Abakar Sabone,https://en.wikipedia.org/wiki/Abakar_Sabone,Central African Republic,33422765.0,1251051521,1251051521.0,C
Levy Yakete,https://en.wikipedia.org/wiki/Levy_Yakete,Central African Republic,43286131.0,1229277170,1229277170.0,Stub
Achta Ahmat Bremé,https://en.wikipedia.org/wiki/Achta_Ahmat_Bremé,Chad,66144611.0,1243871975,1243871975.0,Stub
Kamougue Assoum,https://en.wikipedia.org/wiki/Kamougue_Assoum,Chad,75792719.0,1195939436,1195939436.0,Stub
Christian Georges Diguimbaye,https://en.wikipedia.org/wiki/Christian_Georges_Diguimbaye,Chad,54057158.0,1227146224,1227146224.0,Stub
Firmin Djidingar,https://en.wikipedia.org/wiki/Firmin_Djidingar,Chad,49009024.0,1191501257,1191501257.0,Stub
Roger Djikisna,https://en.wikipedia.org/wiki/Roger_Djikisna,Chad,49009010.0,1175430342,1175430342.0,Stub
Issa Doubragne,https://en.wikipedia.org/wiki/Issa_Doubragne,Chad,77052521.0,1236321102,1236321102.0,Start
Moussa Faki,https://en.wikipedia.org/wiki/Moussa_Faki,Chad,393794.0,1247480258,1247480258.0,C
Arabi El Goni,https://en.wikipedia.org/wiki/Arabi_El_Goni,Chad,31941777.0,1185921742,1185921742.0,Stub
Isabelle Kassire,https://en.wikipedia.org/wiki/Isabelle_Kassire,Chad,75719884.0,1246170190,1246170190.0,Stub
Oueddei Kichidemi,https://en.wikipedia.org/wiki/Oueddei_Kichidemi,Chad,6098057.0,1162338564,1162338564.0,Start
Alphonse Kotiga,https://en.wikipedia.org/wiki/Alphonse_Kotiga,Chad,4993817.0,1108077983,1108077983.0,Stub
Baba Laddé,https://en.wikipedia.org/wiki/Baba_Laddé,Chad,43439276.0,1207731827,1207731827.0,C
Nadji Madou,https://en.wikipedia.org/wiki/Nadji_Madou,Chad,50301550.0,872461806,872461806.0,Stub
Mahmoud Ali Seid,https://en.wikipedia.org/wiki/Mahmoud_Ali_Seid,Chad,77052567.0,1231975933,1231975933.0,Start
Mariam Mahamat Nour,https://en.wikipedia.org/wiki/Mariam_Mahamat_Nour,Chad,66144635.0,1179344861,1179344861.0,Stub
Laoukein Kourayo Médard,https://en.wikipedia.org/wiki/Laoukein_Kourayo_Médard,Chad,50301478.0,872513852,872513852.0,Stub
Abbo Nassour,https://en.wikipedia.org/wiki/Abbo_Nassour,Chad,48987907.0,1144389013,1144389013.0,C
Tahir Hamid Nguilin,https://en.wikipedia.org/wiki/Tahir_Hamid_Nguilin,Chad,63449812.0,1085015143,1085015143.0,Stub
Quatre Sou Quatre,https://en.wikipedia.org/wiki/Quatre_Sou_Quatre,Chad,31941729.0,1193126229,1193126229.0,Stub
François Tombalbaye,https://en.wikipedia.org/wiki/François_Tombalbaye,Chad,200180.0,1250337903,1250337903.0,C
Saadie Goukouni Weddeye,https://en.wikipedia.org/wiki/Saadie_Goukouni_Weddeye,Chad,49341893.0,1235451008,1235451008.0,Start
Alejandro Serani Burgos,https://en.wikipedia.org/wiki/Alejandro_Serani_Burgos,Chile,76506106.0,1232887754,1232887754.0,C
Beltrán Mathieu,https://en.wikipedia.org/wiki/Beltrán_Mathieu,Chile,75344499.0,1240166319,1240166319.0,B
Alexandra Benado,https://en.wikipedia.org/wiki/Alexandra_Benado,Chile,69842299.0,1247622508,1247622508.0,Start
Rolando Calderón,https://en.wikipedia.org/wiki/Rolando_Calderón,Chile,75976175.0,1241145448,1241145448.0,Stub
Eugenio Cantuarias,https://en.wikipedia.org/wiki/Eugenio_Cantuarias,Chile,75960073.0,1246582918,1246582918.0,Stub
Carlos Balmaceda Saavedra,https://en.wikipedia.org/wiki/Carlos_Balmaceda_Saavedra,Chile,75974057.0,1246583396,1246583396.0,Start
Jorge Cauas,https://en.wikipedia.org/wiki/Jorge_Cauas,Chile,75629359.0,1216583569,1216583569.0,Stub
Alberto Cooper,https://en.wikipedia.org/wiki/Alberto_Cooper,Chile,75960245.0,1246582150,1246582150.0,Stub
Fernando Cordero Rusque,https://en.wikipedia.org/wiki/Fernando_Cordero_Rusque,Chile,62936405.0,1246582796,1246582796.0,Stub
Juan de Dios Correa de Saa,https://en.wikipedia.org/wiki/Juan_de_Dios_Correa_de_Saa,Chile,68418129.0,1246583602,1246583602.0,Stub
María Silvia Correa Marín,https://en.wikipedia.org/wiki/María_Silvia_Correa_Marín,Chile,71025373.0,1233099485,1233099485.0,Start
Álvaro Covarrubias,https://en.wikipedia.org/wiki/Álvaro_Covarrubias,Chile,68411798.0,1246583605,1246583605.0,Start
Pedro Nolasco Cruz Vergara,https://en.wikipedia.org/wiki/Pedro_Nolasco_Cruz_Vergara,Chile,43084632.0,1236685196,1236685196.0,C
Jose Fernandez Dubrock,https://en.wikipedia.org/wiki/Jose_Fernandez_Dubrock,Chile,71082256.0,1209556113,1209556113.0,Stub
Juan Egaña,https://en.wikipedia.org/wiki/Juan_Egaña,Chile,68417969.0,1246583619,1246583619.0,Stub
Sergio Fernández Fernández,https://en.wikipedia.org/wiki/Sergio_Fernández_Fernández,Chile,75947620.0,1246582974,1246582974.0,Stub
Ángel Flisfisch,https://en.wikipedia.org/wiki/Ángel_Flisfisch,Chile,70987747.0,1238013543,1238013543.0,Start
Jaime Gazmuri,https://en.wikipedia.org/wiki/Jaime_Gazmuri,Chile,70988044.0,1220158605,1220158605.0,C
Carlos González Márquez,https://en.wikipedia.org/wiki/Carlos_González_Márquez,Chile,75976443.0,1241138604,1241138604.0,Stub
"David Henríquez (footballer, born 1977)","https://en.wikipedia.org/wiki/David_Henríquez_(footballer,_born_1977)",Chile,7655954.0,1241826912,1241826912.0,Start
Alejandra Bravo Hidalgo,https://en.wikipedia.org/wiki/Alejandra_Bravo_Hidalgo,Chile,71086342.0,1210732533,1210732533.0,C
Checho Hirane,https://en.wikipedia.org/wiki/Checho_Hirane,Chile,68425798.0,1232905225,1232905225.0,Stub
Ricardo Hormazábal,https://en.wikipedia.org/wiki/Ricardo_Hormazábal,Chile,75976308.0,1241145426,1241145426.0,Stub
Aucán Huilcamán,https://en.wikipedia.org/wiki/Aucán_Huilcamán,Chile,2392470.0,1216869009,1216869009.0,Stub
Liliana Jadue,https://en.wikipedia.org/wiki/Liliana_Jadue,Chile,71378612.0,1218197818,1218197818.0,Start
Andrés Jouannet,https://en.wikipedia.org/wiki/Andrés_Jouannet,Chile,75321716.0,1232904571,1232904571.0,Start
Antonio Leal Labrín,https://en.wikipedia.org/wiki/Antonio_Leal_Labrín,Chile,69306584.0,1240072329,1240072329.0,Stub
